comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
UgxEE17R1iQyuDZebVF4AaABAg.A_UFk_pMAbMA_VZ_0Vdu89,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCfjhejO7LZy4doXURa7LZCQ,@HonwayLee-z5g,😂😂,emoji cara llorando de risa emoji emoji cara llorando de risa emoji,,0,0,2,2,guatemala noticias,topic,NEU,0.22611,0.701032,0.072858,0.701032,0.474922,0.776006,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgxE_8DGgJmaHaV_WLJ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCplrIQtaPj6au60_f2-mOYw,@romeolopezherrarte799,JAJAJAJA  SE METEN A HACER UN PROYECTO DE FERROCARRIL  A GUATEMALA LA DEJAN COMO ÁFRICA,jaja SE METEN A HACER UN PROYECTO DE FERROCARRIL A GUATEMALA LA DEJAN COMO ÁFRICA,metar proyecto ferrocarril guatemala dejar africo,0,0,87,0,@quorumgt/videos,channel,NEG,0.883978,0.106124,0.009899,0.883978,0.777854,0.392753,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCql1n3Ey6ULMSOACjMe-fxQ,@RolandoGonzalez-o7g,"El Salvador que es un país tan pequeño está haciendo maravillas en su estructura su presidente.
  Y Guatemala que es un mega país, va tan atrasado como la  tortuga.","El Salvador que es un país tan pequeño está haciendo maravillas en su estructura su presidente. Y Guatemala que es un mega país, va tan atrasado como la tortuga.",salvador pequeno maravilla estructura presidente guatemala mega atrasado tortuga,6,7,164,0,Gobierno de la República de Guatemala,topic,NEG,0.949847,0.042931,0.007222,0.949847,0.906916,0.219637,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajA_zKDdWQaaO,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCZFQwqh90apuL8eFhvRBkUg,@luisricardo9671,"Nayib Bukele lleva 7 años como presidente de El Salvador teniendo todos los poderes del estado a su favor, y el de Guate con todas las trabas que le pusieron los 2 primeros años, y queres un mega pais en 3 años no jodas, ni un edificio de 15 niveles lo terminan en 4 años, no esperes que la corrupcion de 30 años la solucionen en un periodo de gobierno estan dejando simientos pero si seguimos poniendo presidentes como los antecesores de este olvidate que ese puente lo terminen y seguiras viendo el pais en ruinas.","Nayib Bukele lleva 7 años como presidente de El Salvador teniendo todos los poderes del estado a su favor, y el de Guate con todas las trabas que le pusieron los 2 primeros años, y queres un mega pais en 3 años no jodas, ni un edificio de 15 niveles lo terminan en 4 años, no esperes que la corrupcion de 30 años la solucionen en un periodo de gobierno estan dejando simientos pero si seguimos poniendo presidentes como los antecesores de este olvidate que ese puente lo terminen y seguiras viendo el pais en ruinas.",nayib bukele anos presidente salvador favor guatar traba ano quer megar anos joda edificio nivel terminar ano esper corrupcion ano solucionar periodo gobierno dejar simiento seguir president antecesor olvidatir puente terminir seguira ruina,9,0,516,0,Gobierno de la República de Guatemala,topic,NEG,0.95454,0.039479,0.005981,0.95454,0.91506,0.202625,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajA_zMcZPgoSk,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCoGdCoJg2Lh0OX_jv6cG16g,@Israel-u5i7i,​ @luisricardo9671 comentario bien acertado saludos amigo🧐🧐🧐,​ @usuario comentario bien acertado saludos amigo emoji cara con monóculo emoji emoji cara con monóculo emoji emoji cara con monóculo emoji,comentario acertado saludos amigo,2,0,60,3,Gobierno de la República de Guatemala,topic,NEU,0.037889,0.522932,0.439179,0.522932,0.083754,0.82441,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajA_zX0eQk5DZ,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCyJhqmMbsvjpoarBBStA2kg,@Murmullodelbarrio,"Vos risa das lagarto h..... e p....... a
Ya quisieras que esto lo tuvieras en el Salvador 
A chngr a su madre a su país agrandado de m.....",Vos risa das lagarto h... e p... a Ya quisieras que esto lo tuvieras en el Salvador A chngr a su madre a su país agrandado de m...,risa lagarto quisiera salvador chngr madre agrandado,0,0,139,0,Gobierno de la República de Guatemala,topic,NEG,0.958238,0.028738,0.013024,0.958238,0.9295,0.19942,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajA_zXHoAX3hj,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCyJhqmMbsvjpoarBBStA2kg,@Murmullodelbarrio,"​ @luisricardo9671 
Y ni así ha hecho algo similar el Bujele
Solo en seguridad ya se terminó toda la economía de el Pulgarcito y ya no tiene ni quien le preste más dinero",​ @usuario Y ni así ha hecho algo similar el Bujele Solo en seguridad ya se terminó toda la economía de el Pulgarcito y ya no tiene ni quien le preste más dinero,similar bujele seguridad termino economio pulgarcito prestir dinero,3,0,170,0,Gobierno de la República de Guatemala,topic,NEG,0.978077,0.017253,0.00467,0.978077,0.960825,0.116786,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajA_zXUuRIq0q,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCyJhqmMbsvjpoarBBStA2kg,@Murmullodelbarrio,"Vos Rolando
Tu Bujele lleva 7 años con la cuesta los chorros y ni eso puede terminar
Ja jaaaaaaaaa viva Guatemala",Vos Rolando Tu Bujele lleva 7 años con la cuesta los chorros y ni eso puede terminar Ja jaja viva Guatemala,rolar bujele ano costar chorro terminar jaa vivo guatemala,4,0,113,0,Gobierno de la República de Guatemala,topic,NEG,0.748346,0.214547,0.037106,0.748346,0.533799,0.669401,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajA_znUL05zze,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC63tFvbQ_hJhGDi2nbjssjw,@AbigailRodas-w2r,Que fácil te dejas engañar al parecer todas se las crees a Bukeli,Que fácil te dejas engañar al parecer todas se las crees a Bukeli,facil deja enganar parecer crees bukeli,2,0,65,0,Gobierno de la República de Guatemala,topic,NEG,0.912199,0.077425,0.010376,0.912199,0.834774,0.329317,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajAa0q77b9a3F,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCtCtts20bW6F9CSohau51Iw,@carlosgranados9875,"Y cual mega maravillas de guanacolandia, un estadio chino, un metro cable de 3 kilometros de distancia y un via llamada los chorros que lleva como 5 años y nunca lo terminan. Por favor investiga un poco antes de abrir la bocota. Haaa¡ y se me olvidaba  la gran deuda externa que tienen.☝️🧐🇬🇹🇬🇹🇬🇹🇬🇹","Y cual mega maravillas de guanacolandia, un estadio chino, un metro cable de 3 kilometros de distancia y un via llamada los chorros que lleva como 5 años y nunca lo terminan. Por favor investiga un poco antes de abrir la bocota. jaja¡ y se me olvidaba la gran deuda externa que tienen. emoji dedo índice hacia arriba emoji emoji cara con monóculo emoji emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji",megar maravilla guanacolandia estadio chino metro cable kilometro distancia via llamado chorro ano terminar favor investigar abrir bocota haa olvidar deuda externo,0,0,297,6,Gobierno de la República de Guatemala,topic,NEG,0.650815,0.318315,0.030869,0.650815,0.3325,0.751287,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajAa0qEPC8tJc,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCtCtts20bW6F9CSohau51Iw,@carlosgranados9875,​ @Murmullodelbarrio 👍🇬🇹,​ @usuario emoji pulgar hacia arriba emoji emoji bandera guatemala emoji,,0,0,24,2,Gobierno de la República de Guatemala,topic,NEU,0.07153,0.779174,0.149296,0.779174,0.629878,0.667025,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgxEsAK7q3l34wFdZ414AaABAg.A_zCnf5bSajAa41uU3Anhg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCWaRixDdpgllTBf4V0jPnKQ,@hectormaaz5523,Por que votas por los payasos ledrones pollo roncos que han robado el pais trata de arrepentirte y no volver apoyar a sus amigos que ae estan preparando para buscar y pagar votantes,Por que votas por los payasos ledrones pollo roncos que han robado el pais trata de arrepentirte y no volver apoyar a sus amigos que ae estan preparando para buscar y pagar votantes,vota payaso ledron pollo ronco robado arrepentirte volver apoyar amigo preparar buscar pagar votante,0,0,181,0,Gobierno de la República de Guatemala,topic,NEG,0.96078,0.03325,0.005971,0.96078,0.92753,0.182188,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxFOJmnMHqi2dpDaZd4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCcfdg8crmMJwEuLUsAhV7yg,@RolandoRaguay,"Creo que no entienden los Sres periodistas, la comida de trabajo que se hace con personas ajenas del congreso se debe de pagar con dinero del pueblo, más no como antes que en las reuniones del congreso comían gratis todos los diputados","Creo que no entienden los Sres periodistas, la comida de trabajo que se hace con personas ajenas del congreso se debe de pagar con dinero del pueblo, más no como antes que en las reuniones del congreso comían gratis todos los diputados",entender periodista comida trabajo persona ajeno congreso pagar dinero pueblo reunion congreso comian gratis diputado,1,0,235,0,@quorumgt/videos,channel,NEG,0.8848,0.103642,0.011558,0.8848,0.781158,0.394784,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxFzCyhju6zPSl4zwZ4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC6Uj1FT5JjDSF8vudvDxPAA,@alfredoortega9264,Bendiciones a la licenciada periodista Vásquez que Dios proteja su camino y la guarde siempre durante su trabajo en pos de la universidad 🙏,Bendiciones a la licenciada periodista Vásquez que Dios proteja su camino y la guarde siempre durante su trabajo en pos de la universidad emoji manos en oración emoji,bendicion licenciado periodista vasquez dios proteger camino guardar trabajo pos universidad,1,0,139,1,@quorumgt/videos,channel,POS,0.028247,0.346913,0.62484,0.62484,0.277927,0.761858,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgxHqBlwo8Dpvv-2P5d4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCj-LL25XJnjxepPKCc3NGog,@anaaguirre8985,"Es claro nesecitan fondos=caja chica estos recursos deben ser canalizados e implementado  material utilizado las comidas podría ser en fondo general si tuviesen invitados en una sesión extendida, tener un piso por persona. (No comprar lujos)
Esperemos ver otras facturas de diferentes bancadas.
Y apoyo toda fiscalización","Es claro nesecitan fondos=caja chica estos recursos deben ser canalizados e implementado material utilizado las comidas podría ser en fondo general si tuviesen invitados en una sesión extendida, tener un piso por persona. (No comprar lujos) Esperemos ver otras facturas de diferentes bancadas. Y apoyo toda fiscalización",nesecitar fondo cajar chico recurso canalizado implementado material utilizado comida fondo general invitados sesion extendido piso persona comprar lujo esperer factura bancada apoyo fiscalizacion,1,0,321,0,@quorumgt/videos,channel,NEU,0.080411,0.87091,0.048679,0.87091,0.790498,0.470192,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgxJQfg5iHA6vRWS0El4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC1DpqK6vaPEkBOMNvypsKYg,@HectorCarranza-u4j4o,se tiene unir el pueblo y zacar a este corrupto y.criminal xq el pueblo manda no es este mafioso xq este wualter masariego esta sin visa x tramposo es aliado al.pacto de.corruptos y.fe todos los terriristas,se tiene unir el pueblo y zacar a este corrupto y.criminal xq el pueblo manda no es este mafioso xq este wualter masariego esta sin visa x tramposo es aliado al.pacto de.corruptos y.fe todos los terriristas,unir pueblo zacar corrupto criminal pueblo mandar mafioso wualter masariego visa tramposo aliado pacto corrupto terrirista,0,0,206,0,@quorumgt/videos,channel,NEG,0.9027,0.081021,0.016279,0.9027,0.821679,0.363049,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxK5IJwWigmJ56Xp7p4AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCpsKOkt5iWTbenzeuq7dsmQ,@inge_vergueta,Magistral información. Que debería ser viral y llegar a toda la población...,Magistral información. Que debería ser viral y llegar a toda la población...,magistral informacion deberio viral llegar poblacion,1,0,76,0,@quorumgt/videos,channel,POS,0.031161,0.22989,0.73895,0.73895,0.50906,0.669609,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgxKfM_nJMsGTkKkM8V4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCDftMWXQoJ6nONfY7GVOVjg,@luisgpacheco5858,"Diga hasta misa diputado hambriento, cualquier justificación es pretexto y deje de buscar protagonismo en un trabajo que no hace eficientemente, ojalá la gente sensata nunca más vuelva a dar un voto en una planilla en donde figuren tipos de esta vil calaña.","Diga hasta misa diputado hambriento, cualquier justificación es pretexto y deje de buscar protagonismo en un trabajo que no hace eficientemente, ojalá la gente sensata nunca más vuelva a dar un voto en una planilla en donde figuren tipos de esta vil calaña.",misa diputado hambriento justificacion pretexto dejar buscar protagonismo trabajo eficientemente ojala sensato volver voto planillo figurir tipo vil calana,0,0,257,0,@quorumgt/videos,channel,NEG,0.973169,0.021239,0.005592,0.973169,0.95193,0.13728,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxLNf6Xy3xngPFLs594AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCYwpX26TrCxq8TvbKGRYLXA,@beneficioelcaminovillacana8540,Sr diputado si ud sabe cuales son las condiciones del funcionamiento y sus consecuencias de ser diputado. Por qué se mete a ser diputado cual es su objetivo q le motiva  ser funcionario político. O acaso lo obligaron ?,Sr diputado si ud sabe cuales son las condiciones del funcionamiento y sus consecuencias de ser diputado. Por qué se mete a ser diputado cual es su objetivo q le motiva ser funcionario político. O acaso lo obligaron ?,diputado condicion funcionamiento consecuencia diputado meter diputado objetivo motiva funcionario politico acaso obligar,3,0,218,0,@quorumgt/videos,channel,NEG,0.795611,0.197421,0.006968,0.795611,0.59819,0.536817,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxLSZD8ZrNFmd10RKR4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCUIIIPTVDVHAXqhC_5V6lPA,@gorrarota,"Que desgraciado ese dipurrata, justificando lo injustificable... no sólo se reunen para planear sus transas si no que además pagamos la factura de esas reuniones y cuidado que menciona a Arévago con una de las transas que pretende hacer con lo de ""tecnología"" que dice es su trabajo como legislador.","Que desgraciado ese dipurrata, justificando lo injustificable... no sólo se reunen para planear sus transas si no que además pagamos la factura de esas reuniones y cuidado que menciona a Arévago con una de las transas que pretende hacer con lo de ""tecnología"" que dice es su trabajo como legislador.",desgraciado dipurratar justificar injustificable reunir planear transa pagar factura reunion cuidado mencionar arevago transa pretender tecnologia trabajo legislador,0,0,299,0,@quorumgt/videos,channel,NEG,0.97175,0.023255,0.004996,0.97175,0.948495,0.141787,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxNSGVebHMGSFI8zX94AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCzZ6dDCEsLMXbc5pCFXIprw,@josegil3813,"tendra' una vista maravillosa , pero lo feo sera' la vista del rio aguas negras muy negativo para el turismo internacional.-","tendra' una vista maravillosa , pero lo feo sera' la vista del rio aguas negras muy negativo para el turismo internacional.-",vista maravillosa feo visto rio agua negro negativo turismo internacional,0,0,124,0,Gobierno de la República de Guatemala,topic,NEG,0.893036,0.088661,0.018303,0.893036,0.804375,0.389073,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgxNgFkGSE6nct4PF3V4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCNIeXbV_mEwpa412h1aqUWw,@juandeleon9060,Regresa. Y. Bas de buelta. Ala carsel....,Regresa. Y. Bas de buelta. Ala carsel...,regresar bas buelta ala carsel,0,0,41,0,@GobiernodeGuatemala,topic,NEU,0.126269,0.746171,0.12756,0.746171,0.618611,0.74244,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
